"sentence_id","Personne","tigger.predict","tigger.predprob","tiggerpred_Matériel biologique","tiggerpred_Personne à protéger","tiggerpred_Agent responsable","tiggerpred_Humain comme empathie","tiggerpred_Personne relationnelle","tiggerpred_Poubelle","tiggerpred_Individu","tiggerpred_Genre/espèce humaine","sentence_text"
1280896,NA,"Personne à protéger",0.516923583948829,0.000231034870941642,0.516923583948829,0.00143624997841886,0.00098701502944196,0.470227397294595,0.00718572599867632,0.00297249928272886,3.64935963682999e-05,"6. Les difficultés des aides au maintien à domicil e des personnes âgées  
Une personne âgée peut également, pour partie «  de son fait  », ne pas pouvoir être maintenue 
à son domicile malgré son expression d’un désir profond de rester chez elle  : anosognosie, 
refus de reconnaître les effets somatiques et mentaux de son vieillissem ent et de sa perte 
d’indépendance, peur de devenir une charge pour ses proches, refus d’intervention de tiers au 
domicile…  
Cette difficulté peut également être le fait des aidants qui «  n’en peuvent plus  ». On constate un déficit des aidants de voisinage  du fait des évolutions sociales et de l’habitat 
(habitat collectif, ignorance des situations, indifférence aux problématiques de solidarité…) 
On constate également un déficit des aidants naturels (du fait de leur âge pour les conjoints de 
personnes âgées,  du fait de la crainte de l’engrenage, de soucis personnels, de conflits 
familiaux…)78 
Les aidants (tous âges et toutes situations confondues) représentent neuf millions de 
personnes en France."
1280332,NA,"Personne à protéger",0.706296899476052,0.00961401465880216,0.706296899476052,0.0121796213007687,0.000831642284142099,0.253090915506752,0.00123701055532105,0.0072558376626499,0.00949405855551171,"Les structures  de types soins de suite ou 
USLD , voire certaines structures médicosociales , évoluent et vont plus évoluer encore 
vers la prise en charge de personnes très dépendantes et médicalisées. Le domicile ne peut 
être pensé que s’il est adapté pour être le lieu de vie sans effets secondaires indésirab les 
pour les personnes concernées. Pour toutes ces raisons, il serait nécessaire  de penser un plan pour le répit et le soutien 
pour les aidants afin de rendre possible et supportable la poursuite de la tendance à la 
désinstitutionalisation au profit du m aintien à domicile."
530232,NA,"Matériel biologique",0.728794849509481,0.728794849509481,0.0220278394395838,0.202913662633673,0.00124257309315836,0.00443660640232147,0.00193213553030248,0.0190994861388291,0.0195528472526507,"4) Le consentement
- art. L.66511 du code de la santé publique : ""Le prélèvement d'éléments du corps humain
et la collecte de ses produits ne peuvent être pratiquées sans le consentement préalable du
donneur. Ce consentement est révocable à tout moment."""
1070233,NA,"Individu",0.783363304219579,0.0374096112751259,0.115862355146419,0.00524582054000448,0.00200963086675536,0.000622402476012736,0.00127198932674754,0.783363304219579,0.054214886149356,"rapports d’activité de l’ABM : http://www.agen cebiomedecine.fr). 25 L’eugénisme est expressément condamné par l'article  164 alinéa 2 du code civil qui est d'ordre public  (art.169) 
L'article 2141 du code pénal punit la mise en oeuv re d'une pratique eugénique tendant à l'organisatio n de la sélection des 
personnes d'une peine de 30 ans de réclusion crimin elle. Cf."
1360071,NA,"Agent responsable",0.901978327218278,0.00380380276309326,0.0343024423594742,0.901978327218278,0.00263809959598732,0.0233927344414505,0.000397258884421276,0.0195706875969739,0.013916647140322,"Il ne peut 
être une injonction, une assignation ou une prescription 6. Il repose sur l’idée selon 
laquelle chaque personne, non seulement  a droit à , mais également est apte à 
prendre part a ux décisions qui la concernent. Il permet donc à chacun d’être acteur 
des choix qui concernent sa santé ."
1360676,NA,"Agent responsable",0.424580007971407,0.000125003053062924,0.380817199908637,0.424580007971407,0.00731523926303894,0.1842151572742,0.000190160949171077,0.000227520682905112,0.00252971089757714,"Le consentement, mentionné au quatrième alinéa, du mineur, le cas échéant sous 
tutelle doit être systématiquement recherché s'il est apte à exprimer sa volonté et à 
participer à la décision. Le consentement, mentionné au quatrième alinéa, de la personne majeure faisant 
l'objet d'une mesure de protection juridique avec représentation re lative à la personne  doit être obtenu si elle est apte à exprimer sa volonté, au besoin avec l'assistance de la personne chargée de sa protection. Lorsque cette condition n'est pas 
remplie, il appartient à la personne chargée de la mesure de protection jur idique 
avec représentation relative à la personne de donner son autorisation en tenant 
compte de l'avis exprimé par la personne protégée."
70025,NA,"Genre/espèce humaine",0.870507053296464,0.0257368069599708,0.0270750362454933,0.0105978666639082,0.000768214658883066,0.0343952157816914,0.0163819137030015,0.014537892690588,0.870507053296464,"Ce passage de la lettre du 10 décembre 1985 appelle tout de suite deux remarques:
- la première, pour observer que le Comité consultatif national d'éthique ne peut émettre
que des avis et qu'il n'est pas habilité à donner des autorisations;
- la seconde, pour signaler que le professeur A. Milhaud a formulé antérieurement sa
demande sous une autre forme. Dans le résumé d'une communication (en langue française et anglaise) intitulée ""Etats
végétatifs chroniques et expérimentation humaine"", communication faite lors de la dixième
réunion d'anesthésie, réanimation et oxyologie, le vendredi 11 octobre 1985, M. Milhaud et
six de ses collaborateurs écrivent en dernier paragraphe: ""... l'équipe du CHU d'Amiens
demande au Comité consultatif national d'éthique, par l'intermédiaire du professeur Jean
Bernard, et aux Pouvoirs publics, d'autoriser dès maintenant des essais sur des sujets en
états végétatifs chroniques confirmés et stables depuis plus d'un an, et d'en proposer au
niveau des instances internationales une réglementation"". Ici, la requête concerne les essais thérapeutiques en général, sans aucune restriction
exprimée."
580444,NA,"Agent responsable",0.420758996497041,0.00791873810996156,0.0543326231808045,0.420758996497041,0.05373710883293,0.123512911882193,0.00135459532875757,0.0408463549033827,0.297538671264929,"Dans 35% des cas il y a
discordance entre représentant désigné et personne à prévenir. Le CCNE suggère que d'autres études de ce type pourraient permettre de cerner un type de
représentation proche de ce que les personnes dans ces situations souhaitent pour ellesmêmes. En particulier, une forme de ""consentement assisté"" ou d'aide au consentement
pourrait être étudiée sur ce modèle, pour les personnes en perte d'autonomie (ex."
1360217,NA,"Genre/espèce humaine",0.712346353394818,0.0645932293668865,0.0130961428358095,8.56128619651514e-05,0.0145334156236577,0.0363605286519168,0.0262918069340892,0.132692910330857,0.712346353394818,"Confiance int erpersonnelle et communications de travail: Le cas de la relève de poste. Le travail humain , 2(2), 131 -155. https://doi.org/10.3917/th.742.0131   
39 Psychologue américain, né le 8 janvier 1902 à Oak Park et  mort le 4 février 1987 à La Joll. Relation d’aide et 
la psychothérapie (1942), ESF Editeur, 2008, 135 p. Le Développement de la personne (1961), Dunod, 2005, 
270 p.  
40 Le Développement de la personne, Carl Rogers, 1951 -1961, trad."
1370044,NA,"Individu",0.532664427113473,0.00121424582845601,0.437261070765467,0.0201458178276015,7.22209576487002e-05,0.00242268411161751,0.0016224902344571,0.532664427113473,0.00459704316127953,"Mais, il peut y 
avoir une tension entre le devoir de protéger au mieux la collectivité dans laquelle la 
personne souffrante évolue et le devoir d’aider cette personne au mieux. Lors du premier confinement, mis en place le 17 mars 2020, en réponse à l’ extension 
de l’épidémie Covid -19, l’objectif principal était de permettre à chaque personne de 
rester dans la meilleure santé possible, voire de rester en vie, en faisant en sorte que 
le système de soins puisse résister face au nombre de formes graves à pr endre en 
charge en réanimation et en soins intensifs. Ce confinement n’aurait pas été possible 
sans la capacité due à l’informatisation et plus généralement au numérique de permettre d’approvisionner en électricité, eau, alimentation et de maintenir la dis tanciation grâce aux capacités de communication pour continuer à travailler, s’instruire ou 
se faire soigner."
570904,NA,"Agent responsable",0.621068994008544,0.292820128755884,0.0159194134563183,0.621068994008544,0.00970782845486337,0.0150529671610697,0.000366915858198836,0.00598368177896289,0.0390800705261598,"Dans la première initiative un jury de la région de Cambridge et Huntingdon a été
chargé d’examiner la façon dont des décisions de rationnement doivent être prises. Seize personnes ont été sélectionnées par un échantillonnage aléatoire stratifié pour
représenter leur région. Le jury a siégé quatre jours ; pendant cette période diverses
informations ont été présentées, comprenant des études de cas cliniques, pour aider les
jurés à répondre à une série de questions : comment établir des priorités pour acheter des
soins, selon quels critères, et quel rôle le public devraitil avoir dans ces décisions, si tant
est qu’il en ait un."
1261568,NA,"Individu",0.785768491502828,0.000606248815344841,0.00080521390764568,0.0316079895598911,0.00221259533375779,0.0726723851868439,0.00292079742281982,0.785768491502828,0.103406278270869,"Après la naissance de l’enfant, un Parental order 
vient clore l’opération. Les personnes seu les et les couples d’hommes vont à l’étranger. Il existe des recommandations (non publiées) pour cadrer les GPA conclues à l’étranger."
