sentence_id,text,pred_label,pred_proba,pred_Personne
1410308,"2.1.8 Implications éthiques  : incomplétude et incidentalome  
 
Si, techniquement, plusieurs systèmes apprenants existants sont en mesure de détecter 
une lésion et parfois d’en suggérer la nat ure maligne ou bénigne sans intervention directe 
humaine, le transfert complet du diagnostic à l’algorithme en pratique clinique soulève de 
multiples questionnements éthiques et juridiques et n’est pas encore autorisée en 
particulier en France à l’exceptio n du secteur de l’ophtalmologie.",1,0.9630545,Personne/Individu
10047,"Mais il convient de retenir les principes et l'esprit de la loi, à savoir l'interdiction de tout
commerce, la limitation de l'utilisation des produits du corps humain aux seules fins
scientifiques ou thérapeutiques, la non exclusion du consentement des personnes
intéressées.",1,0.9574665,Personne/Individu
940120,"Au nombre croissant de personnes atteintes de 
handicaps liés à l’âge qui surviennent en cours de détention en raison de l’augmentation des 
condamnations à de longues peines s’ajoute le nombr e de personnes déjà atteintes de 
handicap au moment de leur emprisonnement : plus de 5 000 personnes étaient atteintes de 
handicap en 2003 au moment de leur incarcération.",0,0.97924805,Vivant
1240651, Le projet FarGen  qui vise au séquençage des génomes  entiers de l’ensemble de la popul ation des  îles Féroé (50  000 personnes) ( http://www.fargen.fo/en).,1,0.96788067,Personne/Individu
600387,"Le CCNE souhaite que la France prenne l'initiative d'un appel à une prise de conscience
mondiale par l'intervention d'un résolution de l'Assemblée Générale des NationsUnis pour
proscrire la reproduction de l'être humain par clonage.",1,0.96686125,Personne/Individu
930291,"C’est aussi parce que ce vivant est un vivant humain que des 
questions éthiques se posent, ce qui ne serait pas le cas avec la biologie animale.",1,0.9681,Personne/Individu
600507,"De ce fait, une confiscation prolongée
des collections par des chercheurs ne parvenant pas à progresser de façon optimale
dans la recherche ne répondrait probablement pas à l'attente des personnes d'où
proviennent ces prélèvements, voire violerait un engagement implicite pris envers
elles de îfaire le maximumî pour parvenir à des résultats qui les intéressent au
premier chef.",0,0.9776644,Vivant
570119,"Plus précisément, le
critère d'efficacité traditionnel de l'analyse économique (le principe de Pareto) peut être lu
en termes éthiques : lorsque la chose est possible sans détériorer la situation de personne,
il n'est pas bon de négliger des possibilités de réallocation des ressources rares qui
permettent d'améliorer la situation de certains.",0,0.9792586,Vivant
580353,"Un délai de réflexion, la consultation des proches, la recherche d'un deuxième avis médical,
sont souvent utiles aux personnes dans les décisions importantes.",0,0.9794988,Vivant
1380305,"D’une part les échelles de qualité de vie sont multiples (et so uvent 
discutées et discutables); d’autre part le vécu et la perception de la qualité de vie diffèrent parfois profondément d'un individu à l’autre et peut même évoluer pour un 
même individu selon les circonstances.",0,0.9785605,Vivant
1120624,"On a trop souvent tendance à oublier qu’ il n’y aura de recherche sur des cellules d’origine  
embryonnaire humaine que si le couple donne son consentement libre et informé à la  
réalisation  de  telles  recherches.",1,0.9686604,Personne/Individu
1190408,"Mais le test Oraquick® est négatif chez des personnes infectées récemment (primo -
infection) et chez des malades activement traités et ayant une charge virale très basse.",0,0.91659695,Vivant
1180229,"En ce sens, il convient donc de soutenir les recherches et initiatives existantes : certains 
responsables d’établissements sont assez avancés dans des projets expérimentaux consistant en 
particulier à aider des couples formés de personnes handicapées à s’installer en milieu ordinaire.",0,0.9791893,Vivant
500190,"Ces stérilisations sont envisagées
essentiellement comme un moyen contraceptif où est posée, de surcroît, la question de la
capacité de ces personnes à donner un consentement libre et éclairé.",0,0.979481,Vivant
1150235,"L’intégrité  
corporelle  est  en  réalité  une  absence  d’atteinte  à  la  personne  dont  la  primauté  et  
l’inviolabilité sont assurées par l’article 16 du Code Civil, elle n’est pas liée à la présence  
ou l’absence d’un organe.",0,0.9648455,Vivant
1230460,"Le CCNE considère que, plus qu’un questionnaire, c’est la qualité du dialogue avec le 
professionnel de santé qui permet au mieux à la personne de réaliser l’importance de 
ses d éclarations et ouvre la possibilité d’une expression moins difficile concernant des 
comportements sexuels à risque.",0,0.9797204,Vivant
1360382,"Il semble nécessaire de questionner la nature des témoignages à rapporter pour 
témoigner de la volonté supposée d’une personne.",0,0.9788128,Vivant
1050122,"Ce principesemble devoir être fermement maintenu, sauf à augmenter les difficultés des personnes endeuillées parla mort du donneur et à rendre plus complexeencore “ l’accueil ” de son nouveau “ corps ” par lereceveur, ou à exposer à des dérives financières touAvis n° 105 •9 octobre 2008
16 Loi 75/17 du 17 janvier 1975 relative à l’interruption volontaire degrossesse.",0,0.97925043,Vivant
80615,"Ils impliquent non seulement des risques
immédiats pour l'individu en gestation mais encore des risques à plus long terme pour les
attitudes et les représentations sur lesquelles repose l'ordre même de la personne, risques
aujourd'hui inévaluables mais qu'il y a des raisons de tenir pour réels et éventuellement
prohibitifs, ce qui incite à poser par défaut, en l'attente des conditions requises pour une
meilleure évaluation éthique, des règles de pure prudence allant jusqu'à la recommandation
d'un moratoire de certaines recherches, voire d'interdictions pures et simples.",0,0.9790759,Vivant
740136,"4)La gestion par le secteur privé peut apparaître comme une
discrimination par l’argent mais cette pratique serait loin d’être
seule en médecine et on ne peut stigmatiser la naïveté des
personnes qui y ont recours.",0,0.97957647,Vivant
1280927,"L’ensemble du dispositif d’aide aux personnes âgées devenues dépendantes a d’ores et déjà 
dépassé ses limites tolérables.",0,0.9792865,Vivant
140056,"Le Comité a été amené à se prononcer sur un certain nombre de problèmes
généraux concernant la lutte contre la transmission de l'infection VIH
- Lorsqu'est constatée, dans des conditions scientifiquement valables, la séropositivité
d'une personne, celleci doit être informée de cette séropositivité.",0,0.9787649,Vivant
80222,"Les recherches sur la congélation des ovocytes pour lesquelles les données actuellement
disponibles chez l'animal sont insuffisantes, montrent que les risques de fécondation
anormale sont plus élevés: dans l'état actuel, les embryons humains qui seraient obtenus
après décongélation ne doivent pas être transplantés.",1,0.96813554,Personne/Individu
790239,"Toutefois, les recherches sans bénéfice individuel direct sont admises si les trois conditions snivantes sont remplies :

- ne présenter aucun risque sérieux prévisible pour leur santé ;

- être utiles à des personnes présentant les mêmes caractéristiques d'âge, de maladie on de handicap ;

- ne pouvoir être réalisées autrement.",0,0.9789883,Vivant
980117,"Cette asymétrie des buts et des moyens met en relie f les enjeux réels qui sont ceux d'une 
surveillance accrue des conduites humaines au nom d e leur protection.",1,0.9654927,Personne/Individu
1300593,"À cet effet, le CCNE estime que les professionnels de santé doivent bénéficier, lors de le ur formation initiale et tout au 
long de leur carrière, d’une formation adaptée aux technologies numériques, 
aux principes éthiques et juridiques qui régissent le recueil et le traitement des 
données, aux moyens notamment techniques à mettre e n œuvre pour les respecter, et aux risques de biais et d’atteinte à la confidentialité et au respect 
des droits des personnes qui résulteraient de leur méconnaissance.",0,0.9791541,Vivant
1390538,"De notre point de vue, cette évolution ne pourrait être  discutée qu’à la condition sine 
qua non qu’un certain nombre de prérequis soient d’ores et déjà effectifs  : 
  
- la connaissance, l’application et l’évaluation des nombreux dispositifs législatifs 
existants;  
 
- un accès aux soins palliatifs et un accompagneme nt global et humain pour toute 
personne en fin de vie;  
- une analyse précise des demandes d’aide active à mourir 72, afin d’évaluer leur motivation et leurs impacts sur les proches et sur l’ensemble de la société, en France 
mais aussi dans les pays où cette ai de est autorisée 73.",0,0.97946596,Vivant
1390422,"Celles -ci montrent q ue la seule faculté de pouvoir accéder légalement à un tel produit 
exerce parfois un effet apaisant et qu’une proportion importante de personnes qui se 
sont procuré le produit renoncent en définitive à se l’administrer.",0,0.9792834,Vivant
270026,"Le projet de séquençage du génome humain souffre d'une ambiguité dans la façon dont il
fut présenté à l'opinion publique et aux instances de décision (Congrès américain et Conseil
des Communautés Européennes) en vue de son financement.",1,0.96786267,Personne/Individu
1060156,"Inversement, la solidarité c onsiste à permettre au plus grand nombre 
de personnes d’exercer leur autonomie.",0,0.97911125,Vivant
