sentence_id,text,pred_label,pred_proba,pred_Personne
900350,"Si l’AMP était ouve rte aux personne s seules et/ou 
aux homosexuels, cela impliquerait une indifférence des donne urs de spermatozoïdes ou d’ovoc ytes, au destin de 
leurs gamètes qui pourraient être donné s à un couple hétérosexuel ou homosexuel ou à une personne  seule sans 
choix préalable de leur part.",0,0.68561465,Corps humain
1291543,"Le CCNE considère comme essentiel d’anticiper les conséquences de 
l’ouverture de l’AMP sur la capacité des CECOS (Centres d’étude et de 
conservation du sperme humain) à répondre à cette nouvelle demande en matière 
de don de sperme.",0,0.69204545,Corps humain
1360267," La recherche du consentement reste une exigence fondamentale, quel que 
soit l’état des capacités cognitives de la personne  :   
Un état de dépendance n’est aucunement contradictoire avec la notion 
d’autonomie de la personne  et l’a ltération de l’autonomie psychique n’interdit surtout pas la recherche systématique du consentement, bien au contraire, elle 
l’oblige d’autant plus.",3,0.58006793,Personne droits et devoirs
1280080,"Par ailleurs, dans son avis 121 «  Fin de vie, autonomie de la personne, volonté de mourir  », le 
CCNE  soulignait que la « lutte contre les situations objectives d’indignité (qui) doit mobiliser 
la société et les pouvoirs publics : non -accès aux soins palliatifs pour tous, isolement de 
certaines personnes à la fin de leur vie, mauvaises conditions de vie et défaut 
d’accompagnement des personnes malades et handicapées rendant impossible pour elles la 
fin de vie à domicile.",3,0.5317624,Personne droits et devoirs
1300466,"Il ne faut donc pas s’étonner s i ce conflit sur le front de la santé publique ne c esse de 
s’aggraver, vu le coût de plus en plus élevé de la recherche en biologie médicale, vu celui d’explorat ions du corps 
humain et d’interventions chirurgicales hautement s ophistiquées, le tout aggravé par l’allongement de la vie humaine, pour ne rien dire des attentes déraisonnable s d’une opinion publique qui demande trop à un corp s médical 
dont elle redoute par ailleurs les abus de pouvoir.",1,0.56521845,Genre/espèce humaine
30143,"Elles évoquent le désir de l'être humain
de maîtriser totalement la procréation, en suscitant des naissances dans un environnement
et à des moments où elles ne se seraient pas produites.",1,0.6194591,Genre/espèce humaine
920012,"Les questions essentielles sur le plan épidémiologi que sont non seulement celles 
de la contamination à laquelle ces personnes peuven t être exposées, mais celles du 
risque réel que ces mêmes personnes peuvent faire c ourir à l’ensemble de la population.",2,0.47914356,Individu ou sujet
130037,"Les
responsabilités fondamentales des Comités locaux d'appréciation éthique sont doubles :
- vérifier que toutes les interventions proposées, en particulier l'administration de
médicaments en cours de mise au point, ont été évaluées par un organisme d'experts
compétent qui les a jugées suffisamment sûres pour pouvoir être menées sur des sujets
humains ;
- s'assurer que tous les autres problèmes éthiques découlant d'un protocole ont reçu une
solution satisfaisante sur le plan des principes comme sur celui de la pratique.",3,0.50454867,Personne droits et devoirs
90022,"Les raisons de cette prohibition sont les mêmes que celles qui empêchent tout négoce, par
exemple du sang ou d'un organe, et tenant à la dignité de la personne, à la crainte des
abus, à l'exploitation de la misère.",3,0.37628433,Personne droits et devoirs
1370259,"On ne peut pas partir du principe que les personnes ne savent pas : il existe des biais, 
mais ils ne sont pas absolus.",3,0.51127815,Personne droits et devoirs
1030019,"Une autre question posée incidemment concerne les difficultés du passage de prothèses auditives analogiques à des prothèses numériques, passage vécu par certaines personne s affectées de surdité sévère à profonde , déjà appareillées en analogique, comme une régression dangereuse plutôt que comme un progrès.",2,0.3332646,Individu ou sujet
1280144,"Audelà de la qu estion des droits de la personne ayant vieilli, c’est bien la question du sens du 
vieillissement dans notre société et des modalités concernant la fin de la vie des personnes 
devenues «  dysautonomes  » et physiquement dépendantes qui est posée.",3,0.5812586,Personne droits et devoirs
1210671,"L orsque 
des directives anticipées existent, elles devraient être présumées avoir valeur 
obligato ire pour les professionnels de santé  et tout écart par rapport à ces directives 
devrait être justifié par écrit dans le dossier médical de la personne.",4,0.5362246,Personne relationnelle
500348,"Cette position
s'en tient au plus près du principe de l'inviolabilité du corps humain, estimant qu'il
s'applique de façon toute spécifique à la capacité de procréer, étant donnée l'importance de
cette faculté dans la vie intime, familiale et sociale et le devenir des personnes.",0,0.6544486,Corps humain
610097,"Certains
individus, par conviction philosophique, estiment que la vie d'un animal a la même valeur
que celle d'un homme et qu'on ne saurait donc s'arroger le droit de sacrifier l'un pour
sauver l'autre.",1,0.618618,Genre/espèce humaine
1280048,"Comment une personne âgée pourrait -elle exercer ses droits réels lorsque tout 
s’oppose à cet exercice  ?",3,0.5805966,Personne droits et devoirs
770210,"Cette fonction doit faire une place à un mécanisme de médiation ou de
conciliation en raison des difficultés qui peuvent apparaître, garantissant
tout autant les intérêts des personnes que les intérêts des chercheurs.",4,0.42618245,Personne relationnelle
1110149,"Un visage n’est pas un assemblage d’os et de tissus mais la partie la 
plus expressive du corps humain 15.",0,0.6946548,Corps humain
330056,"Le problème diagnostique de la psychose maniacodépressive
est déjà délicat sur les individus vivants, il est impossible chez les ascendants.",3,0.5068686,Personne droits et devoirs
980111,"En outre, si la preuve apportée d'une 
culpabilité peut justifier la constitution d'une so rte de banque de données identifiantes en forme de 
casier judiciaire, rien ne saurait justifier la con servation de ces données s'agissant de prélèvements  
pour des personnes ultérieurement jugées innocentes .",3,0.45312822,Personne droits et devoirs
80226,"Les recherches sur l'embryon humain doivent être subordonnées au progrès de la recherche
animale.",0,0.70806026,Corps humain
830160,"Il peut être en revanche d’évaluer les difficultés liées
à la réalisation du test et à son acceptation par les personnes, le temps consommé par des
soignants au plan de l’information génétique et de la tolérance psychologique d’un tel
dépistage, en comparaison avec des études dans une autre région et dans un pays étranger.",4,0.4253166,Personne relationnelle
640107,"Mais outre le fait qu'il n'est pas possible d'imaginer
par avance toutes les manières par lesquelles la recherche sur le gène porterait atteinte à la
dignité humaine, ce procédé de rédaction fondé sur des interdits énumérés ne résoud pas la
question principale, qui est de laisser libre le champ de la découverte.",1,0.5662514,Genre/espèce humaine
510079,"Généralités
Les questions posées aujourd'hui ont déjà été en partie abordées dans deux avis rendus par
le Comité ; l'un du 24 octobre 1993 concerne la recherche dans les sciences du
comportement humain ; l'autre du 7 décembre 1993 est relatif à la prescription de
substances antiandrogéniques à des détenus condamnés pour infraction à caractère sexuel.",1,0.5574662,Genre/espèce humaine
1210210,"Une telle personne ne saurait en principe se voir 
imposer un comportement déterminé au motif qu'il serait objectivement conforme à son 
intérêt.",3,0.56918573,Personne droits et devoirs
1241070,"169 Loi relative à la protection des personnes physiques à l’égard des traitements de données à caractère 
personnel et modifiant la loi n° 78 -17 du 6 janvier 1978 relative à l’informatique, aux fichiers et aux libe rtés.",3,0.5039724,Personne droits et devoirs
810077,"L'exploit que réalise la performance est ainsi toujours 
fonction du contexte humain dans laquelle elle s'inscrit et telle ""performance"" des siècles 
passés peut paraître d'une grande banalité et sans intérêt aujourd'hui.",1,0.61031884,Genre/espèce humaine
580065,"L'évolution décrite ciaprès est une évolution (encore
incertaine) d'un état de la société où l'on mettait l'accent sur le principe de bienfaisance (les
médecins détenant la connaissance de ce qui est le ""bien"" dans le domaine de la santé), à
un état de la société où l'on respecte davantage le droit des individus à choisir leur propre
""bien"" et à participer aux décisions les concernant.",2,0.35758302,Individu ou sujet
1291456,"En définitive, le CCNE reste attaché aux principes qui justifient la prohibition de 
la GPA, principes invoqués par le législateur : respect de la personne humaine, 
refus de l’exploitation de la femme, refus de la réification de l’enfant, 
indisponibilité du corps humain et de la personne humaine.",0,0.63128996,Corps humain
1250149,"Des disparitions de populations 
animales, voire l’extinction totale de certaines es pèces d’aires géographiques lors de leur 
peuplement par des groupes humains sont documentées  dès l’époque préhistorique 21 .",1,0.61506885,Genre/espèce humaine
